customer_id,complaints_last_6_months,support_tickets_last_6_months,rating_last_purchase,NPS_score
161,0,0,3,5
162,0,1,3,5
163,0,0,4,5
164,0,0,5,8
165,1,1,1,10
166,0,0,5,7
167,0,2,1,8
168,0,0,5,6
169,0,1,5,7
170,0,0,4,10
171,0,1,2,6
172,0,1,4,2
173,1,0,4,10
174,0,0,5,8
175,0,1,4,5
176,0,0,4,10
177,0,1,5,5
178,0,2,5,5
179,0,0,4,7
180,0,1,5,5
181,0,0,4,7
182,0,3,4,3
183,0,0,4,3
184,0,0,5,6
185,0,0,3,7
186,0,0,4,3
187,0,0,4,10
188,0,0,3,7
189,0,1,3,3
190,0,0,5,5
191,0,1,4,8
192,0,2,2,6
193,1,0,5,4
194,0,0,5,3
195,0,1,4,6
196,0,3,3,5
197,0,2,5,7
198,0,0,5,9
199,1,0,3,4
200,1,0,2,9
201,1,1,4,9
202,0,2,4,9
203,0,1,3,10
204,0,1,4,8
205,0,0,4,7
206,0,0,5,6
207,0,2,4,6
208,1,0,4,9
209,0,1,5,5
210,0,0,3,3
211,0,1,3,3
212,0,0,5,8
213,0,0,3,8
214,1,0,5,6
215,0,0,2,5
216,0,0,2,7
217,0,0,5,1
218,0,0,4,7
219,0,2,5,5
220,1,1,3,10
221,0,0,3,6
222,0,0,5,7
223,1,0,4,7
224,0,0,4,6
225,0,0,1,4
226,0,0,4,6
227,0,1,5,9
228,0,0,5,6
229,0,0,4,7
230,1,0,4,10
231,0,0,4,8
232,1,0,4,7
233,0,0,5,8
234,0,0,3,9
235,0,1,3,10
236,0,4,5,10
237,0,0,1,7
238,0,0,2,5
239,1,0,4,3
240,0,1,5,5
241,0,1,4,9
242,0,0,4,9
243,0,0,5,6
244,0,0,5,6
245,0,0,5,5
246,0,0,1,6
247,0,0,3,7
248,0,0,4,6
249,1,1,3,4
250,0,0,2,6
251,0,1,3,4
252,0,0,4,10
253,0,0,4,5
254,0,1,5,9
255,0,0,1,4
256,0,1,4,4
257,0,1,2,7
258,0,0,4,8
259,0,1,4,7
260,0,2,4,4
261,0,1,5,1
262,1,1,5,7
263,0,0,4,3
264,1,0,5,5
265,0,0,4,7
266,0,0,5,2
267,0,2,4,3
268,0,0,4,2
269,1,1,5,10
270,0,0,1,5
271,0,0,4,9
272,0,0,5,5
273,0,0,5,8
274,0,1,1,4
275,0,0,4,6
276,0,1,5,8
277,0,0,5,8
278,0,0,4,8
279,0,0,5,8
280,0,0,5,4
281,1,0,2,6
282,0,0,5,6
283,0,0,3,9
284,0,1,4,5
285,0,0,4,9
286,0,0,4,6
287,0,1,5,7
288,1,0,4,5
289,0,0,5,6
290,0,1,5,7
291,1,0,5,6
292,0,0,4,9
293,0,1,1,8
294,0,0,4,7
295,0,0,5,9
296,0,1,3,7
297,1,0,5,7
298,0,0,5,4
299,0,2,5,5
300,0,0,4,7
301,0,0,4,9
302,0,0,5,5
303,0,1,4,4
304,0,0,5,7
305,1,1,4,2
306,0,0,5,7
307,0,1,5,7
308,0,0,2,5
309,0,0,2,9
310,1,0,5,6
311,0,0,3,7
312,0,0,4,4
313,0,0,4,6
314,0,1,1,9
315,0,0,1,4
316,0,0,5,5
317,0,1,4,5
318,0,2,4,3
319,0,1,5,5
320,1,3,3,4
321,0,1,3,9
322,0,0,5,8
323,0,2,5,5
324,0,1,4,8
325,0,0,5,1
326,0,0,5,6
327,0,0,1,5
328,0,1,3,3
329,0,0,5,9
330,1,0,3,4
331,0,0,2,8
332,1,1,5,6
333,0,0,4,0
334,0,1,4,8
335,1,1,3,7
336,1,0,4,5
337,0,2,4,5
338,0,1,3,2
339,0,0,3,9
340,0,0,4,6
341,0,0,5,2
342,0,0,5,9
343,0,0,3,5
344,0,1,5,4
345,0,1,5,5
346,0,0,5,7
347,0,1,4,2
348,0,0,1,6
349,1,0,5,9
350,0,0,2,4
351,0,0,2,5
352,0,0,4,5
353,0,2,5,7
354,0,0,3,9
355,1,1,4,5
356,0,0,3,2
357,0,0,5,5
358,0,2,4,4
359,0,0,3,7
360,0,0,3,1
361,0,0,4,5
362,0,0,2,6
363,0,0,2,5
364,0,0,4,7
365,0,0,4,3
366,0,0,5,9
367,0,2,2,5
368,0,1,4,9
369,0,0,4,5
370,0,0,2,8
371,1,0,4,4
372,0,1,2,7
373,0,0,5,5
374,0,0,4,6
375,0,0,4,7
376,0,0,2,7
377,0,0,3,7
378,0,0,4,2
379,0,0,4,4
380,0,1,3,7
381,0,0,1,0
382,1,0,3,5
383,0,0,4,4
384,0,0,3,4
385,1,1,4,6
386,0,1,3,7
387,0,0,4,9
388,0,0,3,5
389,0,0,4,9
390,1,0,1,7
391,0,0,3,9
392,0,1,4,8
393,0,2,4,7
394,0,0,4,5
395,0,0,5,4
396,0,0,5,4
397,1,0,3,10
398,0,0,5,10
399,0,0,4,8
400,0,1,3,9
401,0,0,5,9
402,0,0,5,6
403,0,0,5,7
404,0,1,3,6
405,0,1,2,6
406,0,0,4,1
407,0,0,4,6
408,1,0,3,7
409,0,0,5,6
410,0,1,4,9
411,0,0,4,5
412,0,1,4,3
413,0,0,4,8
414,0,0,1,7
415,0,1,5,4
416,1,0,4,6
417,0,1,2,6
418,0,0,5,9
419,0,1,5,7
420,1,1,5,3
421,0,1,5,6
422,0,1,4,9
423,0,0,5,7
424,0,0,1,8
425,0,2,5,5
426,0,1,4,9
427,0,0,1,8
428,0,1,4,8
429,0,1,4,5
430,0,0,4,9
431,0,1,2,7
432,0,0,5,9
433,0,0,2,5
434,0,1,4,3
435,0,2,5,5
436,1,0,4,6
437,0,0,4,6
438,0,0,1,6
439,0,2,4,6
440,0,0,5,8
441,0,0,5,4
442,0,1,5,5
443,0,1,2,9
444,0,1,3,7
445,0,1,3,7
446,0,1,4,6
447,1,0,3,6
448,1,0,3,4
449,0,1,4,6
450,0,0,3,10
451,1,0,4,7
452,0,1,5,1
453,0,0,4,8
454,0,1,5,5
455,0,0,5,3
456,0,1,3,9
457,0,0,1,4
458,0,0,2,9
459,0,0,3,6
460,0,0,4,8
461,1,0,5,6
462,0,0,5,5
463,1,0,1,7
464,0,0,5,10
465,0,0,3,8
466,1,1,5,7
467,0,0,3,10
468,1,0,2,5
469,0,0,4,2
470,0,0,5,1
471,0,0,3,7
472,0,1,3,8
473,0,3,5,7
474,0,1,5,9
475,0,0,1,7
476,0,0,5,5
477,0,0,3,4
478,0,1,4,9
479,1,1,4,3
480,0,0,4,6
481,0,0,4,5
482,0,0,4,5
483,0,0,4,7
484,0,0,5,4
485,0,0,5,9
486,0,0,4,6
487,0,0,2,7
488,0,0,4,8
489,0,0,5,7
490,1,0,4,9
491,0,0,4,4
492,0,0,3,2
493,0,0,4,2
494,0,0,3,9
495,0,1,5,10
496,0,0,4,5
497,0,0,3,7
498,0,0,4,0
499,0,0,5,4
500,0,2,3,7
