customer_id,total_orders,avg_order_value,last_order_value,days_since_last_purchase,days_between_orders_avg,sku_diversity,return_rate
166,4,710.08,1001.97,179,86.1,4,0.116
167,6,554.59,447.73,25,96.2,2,0.003
168,2,514.92,327.39,328,167.7,2,0.104
169,8,537.32,542.42,29,34.4,6,0.035
170,4,666.87,429.5,200,176.7,3,0.263
171,3,1019.47,1271.74,37,23.6,2,0.012
172,7,859.05,705.31,52,97.0,4,0.122
173,6,732.13,571.76,9,43.0,5,0.366
174,5,783.08,787.69,97,43.3,5,0.003
175,4,852.38,783.43,186,145.5,3,0.012
176,2,801.34,841.79,182,129.2,2,0.27
177,5,653.77,721.96,66,118.3,5,0.024
178,2,573.16,548.25,6,108.8,2,0.037
179,2,681.21,522.97,390,268.4,2,0.183
180,6,850.64,974.92,97,64.2,6,0.132
181,3,659.44,567.99,164,113.9,3,0.026
182,5,534.3,441.43,142,96.2,5,0.261
183,7,441.48,454.08,99,53.2,7,0.04
184,4,681.85,418.84,59,127.5,4,0.027
185,2,546.15,588.85,190,211.1,2,0.053
186,4,634.52,659.37,100,152.5,4,0.001
187,3,918.43,1124.5,178,57.9,2,0.021
188,5,691.92,622.68,145,81.0,3,0.009
189,3,587.43,743.08,5,105.7,3,0.123
190,6,746.31,825.37,38,55.3,4,0.005
191,4,988.14,982.85,3,105.1,4,0.036
192,5,681.9,929.65,9,45.5,5,0.042
193,4,346.67,353.27,94,155.8,4,0.18
194,4,797.51,714.83,212,95.2,4,0.121
195,1,751.96,770.59,22,365.0,1,0.04
196,4,713.52,636.61,61,117.9,4,0.003
197,1,667.12,716.98,46,45.3,1,0.246
198,4,578.91,731.82,173,168.4,4,0.052
199,6,927.25,925.76,58,73.0,3,0.172
200,3,424.25,431.9,177,235.0,3,0.04
201,1,653.66,757.96,133,365.0,1,0.193
202,6,650.15,804.53,13,9.1,5,0.158
203,4,828.02,753.06,13,73.0,4,0.052
204,3,885.35,915.86,25,83.4,2,0.131
205,4,665.99,772.85,44,89.5,4,0.113
206,3,728.94,777.05,244,72.0,3,0.019
207,4,741.7,465.48,165,56.7,4,0.129
208,5,858.0,1026.63,51,20.4,5,0.073
209,2,854.91,944.31,97,206.3,2,0.078
210,4,619.24,692.8,31,37.8,4,0.12
211,3,765.69,583.12,146,93.2,2,0.108
212,3,757.49,780.57,98,31.5,3,0.04
213,1,682.61,797.75,49,365.0,1,0.1
214,4,756.07,622.91,4,96.0,1,0.037
215,4,703.03,615.78,100,165.4,3,0.036
216,3,723.68,848.23,99,149.3,3,0.175
217,2,496.6,430.34,74,315.7,2,0.033
218,4,562.31,538.86,106,51.7,4,0.153
219,5,822.66,652.43,71,141.0,5,0.471
220,5,518.41,707.11,25,31.5,5,0.111
221,6,770.52,850.75,40,33.9,2,0.023
222,6,687.79,652.65,44,7.3,2,0.164
223,3,854.6,778.99,254,185.6,2,0.078
224,4,797.32,601.44,333,89.2,2,0.003
225,4,632.01,618.09,229,107.0,4,0.21
226,3,666.51,755.17,152,49.3,3,0.096
227,3,402.17,337.03,105,216.0,3,0.064
228,5,680.44,694.8,105,113.1,5,0.162
229,2,509.48,472.04,31,10.4,2,0.212
230,7,667.19,851.36,20,18.9,1,0.107
231,2,604.31,527.36,110,274.4,2,0.043
232,5,568.51,656.87,87,15.2,4,0.076
233,3,878.16,1122.99,136,139.5,3,0.125
234,5,508.57,470.21,26,137.1,5,0.035
235,4,555.54,490.14,90,95.6,2,0.055
236,6,595.27,705.12,49,9.5,6,0.008
237,6,627.83,404.17,51,50.0,1,0.051
238,2,568.48,617.44,227,173.0,2,0.113
239,5,646.13,442.56,40,7.6,5,0.007
240,3,745.32,927.54,335,229.7,1,0.265
241,4,800.48,760.12,78,144.6,4,0.177
242,2,793.2,778.8,130,201.5,2,0.236
243,5,413.77,353.84,2,126.8,3,0.005
244,4,757.03,517.4,19,12.5,2,0.021
245,5,766.28,960.29,90,94.7,5,0.014
246,5,600.64,580.09,49,141.9,2,0.217
247,5,950.15,1559.92,63,68.9,2,0.1
248,4,863.15,723.29,6,136.3,1,0.105
249,2,672.55,585.56,42,27.1,2,0.035
250,6,610.6,501.03,122,100.9,2,0.058
251,6,947.72,914.33,16,66.9,5,0.029
252,5,697.15,916.78,90,58.5,5,0.038
253,6,712.76,856.75,136,56.6,3,0.007
254,4,710.87,496.96,105,163.0,3,0.013
255,3,1045.47,1297.24,44,94.3,3,0.017
256,6,667.52,758.68,85,34.2,6,0.192
257,7,696.45,763.51,17,114.2,4,0.048
258,4,575.34,496.61,39,186.6,3,0.016
259,1,641.58,563.31,49,365.0,1,0.189
260,4,545.29,560.24,83,118.8,3,0.074
261,2,578.39,514.4,16,225.6,2,0.06
262,1,428.51,541.0,98,95.5,1,0.05
263,2,832.23,733.03,58,254.9,2,0.002
264,5,723.51,441.81,22,24.2,5,0.189
265,3,735.87,544.33,82,71.6,3,0.071
266,9,692.13,520.77,19,22.9,3,0.06
267,8,710.76,673.33,50,42.4,3,0.108
268,4,942.87,983.62,44,61.2,4,0.127
269,4,584.68,590.98,14,141.2,4,0.313
270,4,741.75,810.13,31,8.5,1,0.006
271,1,740.95,703.56,103,365.0,1,0.113
272,4,871.3,833.5,3,78.7,2,0.007
273,4,765.8,1034.11,151,151.4,3,0.207
274,5,773.34,959.77,87,126.3,5,0.029
275,2,511.26,553.01,132,136.3,2,0.026
276,4,578.66,684.75,81,56.8,1,0.15
277,5,524.97,322.73,80,141.4,5,0.193
278,5,328.62,274.56,245,112.3,1,0.045
279,3,759.58,693.92,1,160.0,2,0.31
280,6,660.76,553.61,3,75.1,3,0.197
281,3,759.86,524.95,25,241.6,3,0.03
282,5,705.32,764.65,16,130.7,5,0.065
283,4,736.07,940.07,20,185.0,3,0.094
284,4,900.72,898.41,114,134.9,4,0.431
285,3,701.09,791.98,73,191.6,3,0.078
286,3,800.35,793.54,354,122.3,3,0.188
287,2,654.66,596.84,37,126.9,2,0.031
288,4,823.72,975.15,38,56.8,4,0.003
289,6,514.05,367.22,198,32.1,4,0.012
290,2,424.37,266.21,256,170.8,2,0.005
291,3,1016.0,722.92,76,100.2,3,0.06
292,4,975.45,1141.97,83,87.5,4,0.012
293,3,408.17,415.29,175,61.2,3,0.235
294,4,694.58,746.89,67,131.4,4,0.06
295,5,722.49,964.8,20,30.2,5,0.102
296,2,808.45,620.35,253,255.9,2,0.036
297,2,960.88,1192.29,89,40.0,2,0.009
298,4,540.79,497.92,17,84.0,4,0.023
299,4,548.85,488.65,72,136.1,4,0.026
300,4,699.82,711.19,54,63.5,4,0.243
301,3,555.46,581.87,251,169.0,2,0.008
302,2,292.88,280.55,19,281.5,2,0.008
303,4,665.91,747.2,214,171.6,2,0.196
304,6,828.63,842.76,57,18.4,6,0.252
305,1,696.93,669.15,93,365.0,1,0.024
306,9,793.61,727.53,10,27.6,2,0.092
307,5,772.15,808.96,108,85.9,2,0.039
308,2,545.95,397.82,308,151.2,2,0.016
309,7,710.2,557.59,33,15.8,1,0.161
310,1,471.23,436.6,49,217.0,1,0.02
311,8,623.21,691.13,52,52.4,3,0.019
312,2,707.57,1010.81,229,319.4,2,0.139
313,4,699.83,677.53,0,44.8,1,0.059
314,2,506.36,326.68,143,358.3,2,0.142
315,2,536.65,451.83,130,184.5,2,0.35
316,3,743.64,841.64,45,154.7,3,0.149
317,9,824.11,664.19,36,59.9,4,0.005
318,3,668.95,494.26,34,161.8,3,0.023
319,7,661.45,747.92,112,101.8,7,0.282
320,4,839.69,917.76,103,111.2,3,0.044
321,4,584.19,412.14,78,128.3,4,0.0
322,6,959.05,787.38,39,93.5,6,0.023
323,9,498.21,622.23,20,10.1,7,0.035
324,4,857.27,1003.5,46,9.1,2,0.033
325,3,780.88,593.88,72,188.3,3,0.16
326,3,1061.52,639.27,83,120.7,3,0.061
327,4,531.82,560.39,75,165.3,4,0.103
328,7,349.9,329.18,42,89.6,5,0.005
329,4,887.42,919.67,30,148.1,4,0.068
330,5,479.3,540.14,11,118.4,5,0.094
331,5,792.37,640.82,9,49.6,2,0.028
332,4,877.32,801.5,145,95.3,1,0.071
333,5,756.96,620.85,22,111.4,2,0.0
334,6,734.83,607.96,4,71.5,3,0.103
335,7,760.14,846.0,114,25.8,2,0.013
336,4,825.61,849.4,17,125.4,3,0.097
337,5,788.06,541.72,88,54.4,5,0.305
338,7,517.51,592.56,29,54.1,4,0.031
339,3,973.75,905.57,16,210.8,3,0.005
340,9,707.67,816.81,32,4.9,3,0.059
341,4,777.75,619.91,1,72.3,1,0.212
342,2,806.65,657.31,45,28.5,2,0.134
343,5,873.39,917.36,64,88.4,2,0.001
344,5,857.82,669.7,13,117.4,4,0.115
345,2,719.76,680.19,38,27.7,2,0.159
346,2,710.12,538.26,85,364.3,2,0.082
347,6,761.29,701.7,16,45.7,3,0.091
348,5,865.01,859.5,28,66.1,5,0.063
349,4,533.11,534.73,78,41.8,4,0.012
350,3,796.61,738.5,214,100.4,2,0.141
351,2,567.05,604.86,74,216.8,2,0.236
352,6,977.68,1006.58,100,120.2,6,0.008
353,6,755.1,741.6,95,19.4,6,0.225
354,3,637.6,557.79,29,228.5,3,0.019
355,5,764.31,927.6,148,116.1,5,0.016
356,7,701.38,755.57,101,65.5,1,0.188
357,3,675.97,535.9,52,94.4,3,0.084
358,5,428.62,484.24,132,20.9,3,0.187
359,4,546.37,642.04,31,153.5,1,0.155
360,5,678.93,667.86,26,15.9,5,0.053
361,6,446.75,445.4,118,42.0,4,0.398
362,1,611.92,359.95,102,261.6,1,0.024
363,5,625.02,519.59,36,97.4,4,0.19
364,2,583.08,681.47,28,132.6,2,0.201
365,2,815.85,688.15,55,32.3,2,0.106
366,4,567.97,549.82,150,33.7,4,0.23
367,3,713.26,590.78,100,181.6,3,0.077
368,2,647.03,676.89,211,100.9,2,0.085
369,3,682.18,735.9,45,214.9,3,0.069
370,3,940.96,1020.09,29,192.1,3,0.023
371,5,726.95,561.3,101,68.7,4,0.222
372,6,755.95,772.09,113,99.2,6,0.009
373,4,585.19,769.71,26,82.6,4,0.005
374,4,793.92,912.77,8,63.2,4,0.186
375,2,787.6,802.3,239,227.1,2,0.108
376,1,773.14,474.56,471,365.0,1,0.066
377,4,518.62,492.76,106,132.5,3,0.036
378,8,612.21,813.8,21,13.0,8,0.039
379,2,915.04,1156.35,138,64.7,2,0.185
380,9,596.84,651.92,134,66.1,4,0.127
381,5,935.5,800.91,54,6.7,5,0.19
382,6,618.04,624.5,139,33.1,6,0.134
383,4,722.23,833.96,174,72.0,4,0.084
384,5,671.92,798.32,245,132.7,5,0.058
385,5,573.28,609.12,165,76.6,3,0.09
386,4,575.44,673.84,66,20.3,4,0.091
387,5,594.36,587.39,84,26.0,3,0.12
388,5,722.21,707.35,56,109.3,5,0.03
389,5,833.56,757.06,88,53.3,5,0.026
390,4,712.47,772.97,163,90.3,3,0.114
391,8,694.99,834.04,211,22.5,8,0.016
392,4,881.56,1006.46,64,16.2,1,0.102
393,2,706.2,534.17,122,251.5,2,0.071
394,6,618.57,474.51,47,12.9,6,0.072
395,4,550.34,671.81,113,67.4,3,0.183
396,5,890.57,922.02,89,91.9,3,0.066
397,4,650.59,678.65,1,132.4,2,0.09
398,4,613.21,636.9,80,35.9,4,0.048
399,5,600.24,810.53,8,116.3,4,0.289
400,1,882.13,803.39,4,365.0,1,0.022
401,4,614.05,751.19,161,105.3,2,0.047
402,6,848.57,888.22,23,100.8,6,0.056
403,4,665.44,452.43,42,108.7,4,0.019
404,3,518.74,433.17,7,210.6,3,0.012
405,3,650.13,571.2,23,234.6,3,0.049
406,5,695.08,847.04,130,100.9,4,0.074
407,6,682.72,850.31,54,93.6,6,0.113
408,7,679.0,727.06,153,96.4,2,0.008
409,5,651.71,583.57,45,127.7,5,0.193
410,4,582.25,476.17,32,98.4,4,0.107
411,8,701.61,861.24,27,31.1,4,0.028
412,3,781.14,580.46,113,39.5,1,0.195
413,3,480.61,470.62,97,102.2,3,0.179
414,4,894.86,1318.03,241,60.9,4,0.116
415,3,250.0,224.01,110,145.8,3,0.113
416,4,711.29,530.38,69,66.1,2,0.05
417,3,769.91,498.06,184,61.4,3,0.003
418,3,609.5,902.54,88,34.6,1,0.063
419,4,381.12,407.7,45,159.4,4,0.05
420,7,685.49,566.34,20,76.4,1,0.008
421,3,725.45,698.01,114,57.1,3,0.087
422,8,527.69,457.72,45,82.1,7,0.094
423,4,575.48,360.99,442,106.9,3,0.075
424,5,844.41,977.51,55,34.6,1,0.232
425,2,717.65,722.51,11,131.6,2,0.015
426,1,473.7,540.49,303,307.8,1,0.062
427,4,767.47,768.48,190,116.2,4,0.399
428,5,560.42,575.13,17,114.0,5,0.007
429,3,583.79,322.85,147,61.6,3,0.032
430,4,729.65,862.13,42,122.6,4,0.171
431,7,715.67,559.9,34,60.8,4,0.305
432,4,639.61,533.17,243,126.1,4,0.024
433,3,624.37,558.45,90,246.4,3,0.082
434,2,662.38,389.65,21,50.7,2,0.047
435,4,582.91,515.0,47,100.9,4,0.008
436,5,863.35,750.74,104,17.8,5,0.067
437,4,464.62,429.51,19,85.3,4,0.035
438,3,663.87,438.0,50,19.9,3,0.041
439,4,481.09,570.35,122,53.4,1,0.053
440,1,840.4,907.31,44,47.6,1,0.009
441,3,663.65,548.97,142,86.7,3,0.021
442,7,541.5,478.52,155,80.3,1,0.029
443,3,802.76,937.32,76,32.3,2,0.133
444,4,356.21,337.87,49,46.4,1,0.028
445,6,742.13,558.0,23,116.3,5,0.021
446,4,872.69,858.1,95,93.9,2,0.023
447,4,726.93,568.77,217,133.4,4,0.011
448,3,624.02,535.68,47,61.3,1,0.007
449,4,513.67,508.47,51,42.6,4,0.009
450,1,862.38,1044.38,93,98.2,1,0.062
451,3,839.11,1178.67,98,95.8,3,0.058
452,2,603.2,767.58,37,281.1,2,0.01
453,2,607.2,598.48,248,323.4,2,0.033
454,4,878.02,1274.41,36,92.2,1,0.163
455,8,779.74,866.8,79,51.3,7,0.026
456,4,432.01,347.36,74,33.9,1,0.025
457,3,670.64,683.33,105,239.0,3,0.11
458,3,665.12,577.73,23,233.3,3,0.018
459,4,737.15,553.17,136,71.0,4,0.341
460,7,700.91,536.3,15,76.9,2,0.117
461,4,623.09,604.75,12,139.3,2,0.091
462,3,726.75,836.38,94,43.9,3,0.151
463,4,632.83,768.03,127,73.9,4,0.067
464,7,1212.13,910.38,3,76.9,5,0.012
465,2,718.41,674.84,10,118.7,2,0.048
466,3,697.8,765.7,96,30.8,3,0.016
467,6,976.42,1006.08,132,73.8,2,0.126
468,5,495.35,564.16,25,128.8,1,0.334
469,3,683.5,624.08,41,18.2,3,0.032
470,3,557.56,699.5,70,88.5,3,0.008
471,4,795.25,794.58,103,105.8,3,0.009
472,4,625.85,720.69,204,110.1,2,0.012
473,4,787.01,727.08,8,124.6,2,0.115
474,7,776.21,785.27,108,105.3,4,0.045
475,1,817.06,556.25,122,255.1,1,0.167
476,5,778.68,648.37,74,31.5,4,0.055
477,2,666.39,638.74,152,337.8,2,0.073
478,5,490.35,500.17,230,94.2,5,0.125
479,2,851.36,1307.9,8,94.4,2,0.016
480,2,911.35,841.74,4,224.0,2,0.01
481,4,559.32,405.32,20,87.8,4,0.048
482,3,810.38,1086.31,400,135.6,3,0.115
483,1,524.45,637.6,225,365.0,1,0.021
484,3,730.51,561.54,114,99.8,3,0.097
485,4,761.41,832.26,4,81.9,4,0.014
486,4,636.07,742.32,217,72.5,4,0.04
487,3,714.26,737.66,201,100.4,3,0.004
488,11,827.23,881.14,56,28.9,3,0.146
489,5,683.59,597.15,37,135.7,2,0.056
490,3,598.73,659.06,8,34.5,3,0.051
491,3,516.43,465.68,104,71.1,3,0.126
492,4,641.39,302.04,53,21.7,4,0.008
493,4,523.79,544.35,10,88.0,1,0.088
494,4,643.39,427.73,103,77.8,4,0.002
495,1,630.21,757.96,60,365.0,1,0.016
496,1,820.62,635.02,260,342.2,1,0.046
497,5,711.02,362.19,69,81.3,3,0.159
498,3,1082.09,699.18,16,224.2,3,0.146
499,5,397.96,394.66,67,78.5,4,0.008
500,3,747.01,774.87,60,230.1,3,0.002
